ent_147425	rel_0400	ent_217627	ent_075260	ent_197363	ent_083242	ent_170675	ent_145210	ent_048871	ent_184454	ent_017771	ent_041287
ent_089464	rel_0120	ent_233799	ent_077039	ent_100882	ent_076351	ent_025421	ent_089464	ent_206940	ent_119595	ent_231846	ent_079828
ent_050173	rel_0303	ent_126082	ent_022298	ent_108402	ent_061070	ent_079829	ent_010702	ent_208860	ent_061634	ent_159595	ent_121843
ent_086448	rel_0047	ent_019069	ent_234882	ent_248239	ent_055432	ent_171226	ent_027396	ent_113541	ent_042496	ent_205271	ent_128998
ent_152681	rel_0496	ent_152681	ent_106482	ent_119233	ent_162215	ent_137302	ent_122332	ent_028760	ent_205633	ent_073517	ent_137808
ent_230282	rel_0194	ent_230487	ent_245132	ent_224752	ent_119121	ent_219087	ent_236083	ent_226354	ent_083140	ent_089577	ent_066995
ent_002322	rel_0345	ent_056751	ent_063435	ent_195657	ent_211669	ent_210293	ent_144158	ent_226879	ent_181931	ent_239567	ent_097696
ent_187334	rel_0091	ent_025340	ent_026952	ent_067231	ent_187334	ent_233600	ent_202176	ent_117477	ent_134837	ent_204702	ent_233892
ent_116127	rel_0149	ent_046562	ent_099104	ent_079220	ent_116127	ent_210788	ent_089214	ent_025725	ent_215569	ent_046017	ent_144420
ent_003727	rel_0235	ent_005785	ent_085607	ent_117728	ent_045162	ent_127872	ent_162607	ent_015249	ent_210445	ent_214344	ent_005141
ent_085021	rel_0269	ent_142509	ent_080485	ent_115468	ent_083237	ent_018619	ent_148516	ent_037298	ent_195342	ent_103524	ent_053792
ent_219985	rel_0030	ent_092833	ent_219985	ent_112276	ent_237318	ent_199174	ent_243374	ent_109729	ent_065521	ent_167685	ent_117088
ent_191671	rel_0281	ent_243192	ent_246851	ent_236546	ent_178945	ent_094177	ent_066865	ent_160618	ent_204434	ent_019212	ent_015509
ent_098371	rel_0122	ent_226472	ent_205118	ent_207713	ent_002047	ent_181804	ent_081412	ent_108407	ent_035511	ent_153333	ent_147165
ent_133829	rel_0068	ent_225224	ent_049428	ent_194421	ent_210110	ent_199755	ent_151472	ent_040945	ent_197572	ent_051157	ent_208771
ent_208651	rel_0105	ent_025632	ent_085963	ent_211890	ent_196004	ent_121561	ent_158698	ent_152969	ent_145648	ent_055249	ent_071287
ent_158164	rel_0139	ent_206045	ent_123243	ent_158164	ent_148402	ent_149705	ent_246405	ent_119536	ent_244650	ent_165435	ent_216970
ent_227460	rel_0211	ent_004291	ent_012084	ent_102539	ent_145008	ent_199460	ent_178559	ent_168910	ent_194495	ent_210192	ent_057022
ent_160434	rel_0327	ent_196675	ent_191946	ent_079898	ent_095864	ent_100433	ent_024215	ent_166324	ent_169889	ent_205831	ent_146801
ent_189171	rel_0127	ent_190096	ent_089984	ent_154654	ent_196836	ent_189171	ent_039933	ent_065926	ent_099667	ent_246463	ent_068770
ent_076329	rel_0473	ent_213655	ent_248011	ent_094027	ent_056337	ent_217862	ent_106482	ent_102715	ent_127213	ent_248943	ent_232542
ent_075026	rel_0255	ent_153105	ent_029947	ent_194850	ent_075026	ent_201173	ent_030961	ent_229697	ent_192131	ent_189142	ent_057556
ent_225660	rel_0207	ent_131711	ent_154028	ent_016142	ent_051691	ent_038002	ent_128460	ent_189702	ent_102495	ent_173168	ent_019727
ent_051757	rel_0154	ent_186123	ent_202021	ent_183828	ent_051757	ent_137572	ent_034211	ent_237910	ent_011298	ent_062853	ent_047234
ent_105478	rel_0087	ent_101147	ent_174592	ent_137302	ent_073517	ent_122332	ent_103565	ent_028760	ent_134700	ent_029121	ent_039057
ent_057428	rel_0026	ent_233052	ent_004748	ent_217661	ent_057428	ent_058398	ent_065407	ent_199309	ent_110513	ent_141175	ent_188690
ent_105369	rel_0070	ent_220775	ent_230632	ent_077354	ent_171219	ent_075870	ent_092237	ent_145282	ent_053360	ent_206223	ent_123514
ent_122110	rel_0334	ent_009396	ent_243192	ent_066865	ent_176645	ent_184766	ent_219051	ent_057835	ent_240258	ent_093660	ent_151048
ent_205197	rel_0238	ent_119378	ent_152136	ent_232111	ent_146044	ent_219900	ent_100968	ent_213661	ent_050412	ent_205197	ent_059723
ent_181162	rel_0390	ent_075432	ent_181162	ent_221008	ent_037671	ent_214710	ent_189483	ent_105143	ent_110401	ent_226216	ent_173073
ent_007306	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_042914	ent_043895	ent_083958	ent_043867	ent_061073
ent_198362	rel_0243	ent_227607	ent_042428	ent_004097	ent_035125	ent_198362	ent_230260	ent_055665	ent_245532	ent_159408	ent_210407
ent_066326	rel_0260	ent_126276	ent_023250	ent_049444	ent_074542	ent_037344	ent_041077	ent_110353	ent_078505	ent_008148	ent_231185
ent_120599	rel_0488	ent_107037	ent_187101	ent_120599	ent_049609	ent_208877	ent_161286	ent_154142	ent_206341	ent_089800	ent_063991
ent_145056	rel_0096	ent_248576	ent_086547	ent_194431	ent_067865	ent_185451	ent_078129	ent_183117	ent_049805	ent_214710	ent_091279
ent_052543	rel_0090	ent_192007	ent_159295	ent_165747	ent_032994	ent_032115	ent_054364	ent_028763	ent_116916	ent_024995	ent_238508
ent_214520	rel_0210	ent_158683	ent_214520	ent_047377	ent_110230	ent_129372	ent_164463	ent_176567	ent_148142	ent_109584	ent_034897
ent_000921	rel_0315	ent_149045	ent_232061	ent_093710	ent_212630	ent_040063	ent_043356	ent_067038	ent_082251	ent_090011	ent_083821
ent_212437	rel_0439	ent_108309	ent_010579	ent_207808	ent_048828	ent_044262	ent_106391	ent_173961	ent_119224	ent_086550	ent_175905
ent_031035	rel_0085	ent_229229	ent_203726	ent_169287	ent_186782	ent_121446	ent_159219	ent_144416	ent_145282	ent_109848	ent_204629
ent_121190	rel_0392	ent_085826	ent_221637	ent_170841	ent_038021	ent_067042	ent_194316	ent_118893	ent_012959	ent_152421	ent_084908
ent_011602	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_197365	ent_146012	ent_011602	ent_088710	ent_038152	ent_197966
ent_247377	rel_0021	ent_144451	ent_058398	ent_247377	ent_246281	ent_004748	ent_164951	ent_036577	ent_016347	ent_016265	ent_150860
ent_151698	rel_0399	ent_202161	ent_024952	ent_151698	ent_115110	ent_099890	ent_125568	ent_140612	ent_120457	ent_018032	ent_236844
ent_111041	rel_0405	ent_054169	ent_029016	ent_218666	ent_111041	ent_216518	ent_216028	ent_214774	ent_047221	ent_214836	ent_000524
ent_004003	rel_0186	ent_027311	ent_129778	ent_004003	ent_211818	ent_207883	ent_009272	ent_105288	ent_124725	ent_236066	ent_101065
ent_091322	rel_0067	ent_144901	ent_068106	ent_167535	ent_067582	ent_235795	ent_049862	ent_130599	ent_090603	ent_155896	ent_210086
ent_027664	rel_0205	ent_238525	ent_010890	ent_128350	ent_027664	ent_173707	ent_119904	ent_150008	ent_236927	ent_103400	ent_206133
ent_058803	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_091757	ent_161303	ent_132507	ent_115856	ent_128261	ent_114247
ent_144175	rel_0465	ent_235282	ent_190313	ent_192322	ent_110290	ent_226438	ent_244942	ent_182717	ent_050631	ent_067344	ent_097777
ent_193197	rel_0291	ent_189256	ent_047974	ent_193197	ent_153291	ent_170601	ent_012087	ent_158983	ent_124254	ent_032695	ent_202928
ent_155177	rel_0330	ent_185026	ent_031938	ent_077184	ent_097771	ent_203637	ent_205341	ent_212015	ent_116114	ent_007634	ent_013314
ent_174944	rel_0022	ent_135575	ent_044958	ent_027167	ent_151763	ent_234666	ent_170436	ent_217572	ent_008671	ent_153562	ent_071662
ent_218620	rel_0419	ent_218620	ent_043524	ent_096535	ent_099178	ent_031158	ent_180615	ent_114721	ent_036381	ent_072252	ent_042431
ent_152728	rel_0444	ent_118821	ent_006985	ent_161634	ent_214989	ent_187756	ent_113193	ent_088580	ent_192082	ent_137430	ent_224762
ent_143487	rel_0400	ent_075260	ent_217627	ent_197363	ent_248752	ent_071809	ent_145210	ent_041287	ent_184454	ent_025262	ent_009442
ent_110829	rel_0120	ent_233799	ent_110829	ent_031176	ent_098287	ent_162502	ent_178280	ent_010360	ent_086752	ent_052080	ent_208740
ent_041766	rel_0397	ent_106034	ent_041766	ent_074012	ent_164762	ent_179810	ent_088496	ent_185152	ent_229793	ent_183989	ent_145056
ent_038862	rel_0303	ent_126082	ent_022298	ent_108402	ent_061070	ent_010702	ent_079829	ent_208860	ent_061634	ent_217222	ent_227922
ent_070062	rel_0047	ent_019069	ent_248239	ent_234882	ent_171226	ent_027396	ent_055432	ent_101974	ent_070062	ent_126593	ent_089257
ent_235858	rel_0496	ent_106482	ent_240111	ent_235858	ent_119233	ent_137808	ent_213655	ent_229585	ent_224243	ent_076401	ent_019596
ent_227334	rel_0194	ent_230487	ent_245132	ent_224752	ent_119121	ent_219087	ent_227515	ent_067302	ent_101645	ent_227334	ent_208314
ent_135286	rel_0345	ent_056751	ent_063435	ent_018619	ent_232414	ent_144158	ent_193184	ent_186654	ent_090647	ent_239605	ent_211669
ent_043695	rel_0091	ent_025340	ent_026952	ent_043695	ent_067231	ent_162452	ent_237012	ent_200540	ent_192350	ent_112179	ent_233600
ent_007145	rel_0235	ent_005785	ent_085607	ent_112471	ent_007145	ent_127872	ent_117728	ent_196231	ent_192412	ent_011588	ent_141298
ent_032550	rel_0269	ent_142509	ent_080485	ent_115468	ent_148516	ent_026894	ent_192093	ent_083237	ent_095129	ent_016577	ent_243811
ent_192158	rel_0140	ent_168607	ent_221632	ent_021197	ent_192158	ent_225221	ent_139273	ent_084730	ent_189028	ent_204284	ent_064443
ent_149899	rel_0079	ent_186559	ent_034283	ent_149899	ent_234478	ent_142581	ent_207288	ent_097504	ent_140207	ent_212196	ent_213960
ent_216958	rel_0030	ent_216958	ent_092833	ent_114060	ent_031492	ent_241480	ent_234649	ent_167685	ent_217397	ent_180788	ent_195508
ent_222667	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_066865	ent_214546	ent_015509	ent_073980	ent_107350
ent_022363	rel_0122	ent_205118	ent_226472	ent_207713	ent_181804	ent_002047	ent_081412	ent_108407	ent_153333	ent_035511	ent_171851
ent_046775	rel_0068	ent_225224	ent_049428	ent_194421	ent_210110	ent_199755	ent_151472	ent_040945	ent_197572	ent_208771	ent_215297
ent_150717	rel_0105	ent_025632	ent_085963	ent_150717	ent_211890	ent_196004	ent_178794	ent_145648	ent_071490	ent_030551	ent_175448
ent_057586	rel_0451	ent_220790	ent_012744	ent_044301	ent_059019	ent_168627	ent_147367	ent_194104	ent_237711	ent_002118	ent_016915
ent_170252	rel_0211	ent_178559	ent_102539	ent_145008	ent_199460	ent_035037	ent_170252	ent_183289	ent_194495	ent_012084	ent_066813
ent_124865	rel_0327	ent_196675	ent_191946	ent_079898	ent_100433	ent_024215	ent_095864	ent_166324	ent_169889	ent_205831	ent_055145
ent_138660	rel_0127	ent_190096	ent_138660	ent_196836	ent_089984	ent_019724	ent_086974	ent_077874	ent_099667	ent_240698	ent_041823
ent_067052	rel_0473	ent_213655	ent_094027	ent_217862	ent_056337	ent_248011	ent_248943	ent_106482	ent_127213	ent_102715	ent_102495
ent_197976	rel_0207	ent_131711	ent_154028	ent_051691	ent_016142	ent_038002	ent_128460	ent_189702	ent_102495	ent_019727	ent_179547
ent_064170	rel_0154	ent_186123	ent_202021	ent_064170	ent_183828	ent_137572	ent_034211	ent_237910	ent_063196	ent_111247	ent_190286
ent_110667	rel_0087	ent_101147	ent_174592	ent_137302	ent_122332	ent_073517	ent_028760	ent_103565	ent_134700	ent_029121	ent_140986
ent_044246	rel_0026	ent_217661	ent_233052	ent_044246	ent_004748	ent_058398	ent_203712	ent_215209	ent_141659	ent_194229	ent_222318
ent_217816	rel_0070	ent_220775	ent_230632	ent_077354	ent_123514	ent_119480	ent_145282	ent_171219	ent_222913	ent_206223	ent_235244
ent_238579	rel_0390	ent_075432	ent_221008	ent_037671	ent_214710	ent_189483	ent_153472	ent_226216	ent_179971	ent_238579	ent_209255
ent_186306	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_043867	ent_217779	ent_239667	ent_018779	ent_228165
ent_047579	rel_0185	ent_104815	ent_150291	ent_195513	ent_225450	ent_197640	ent_026236	ent_081311	ent_049571	ent_114601	ent_218122
ent_134392	rel_0260	ent_126276	ent_023250	ent_049444	ent_074542	ent_134392	ent_074211	ent_230076	ent_089653	ent_037344	ent_163553
ent_109417	rel_0331	ent_181249	ent_071998	ent_112341	ent_109417	ent_076453	ent_188098	ent_115577	ent_031130	ent_061570	ent_227463
ent_243632	rel_0488	ent_107037	ent_187101	ent_243632	ent_233985	ent_146874	ent_073446	ent_145446	ent_233691	ent_032502	ent_111823
ent_154540	rel_0090	ent_159295	ent_192007	ent_165747	ent_236294	ent_238508	ent_028763	ent_032994	ent_054364	ent_032115	ent_132004
ent_121535	rel_0210	ent_047377	ent_158683	ent_110230	ent_164463	ent_033546	ent_181221	ent_048381	ent_191889	ent_122203	ent_039854
ent_071133	rel_0315	ent_149045	ent_232061	ent_093710	ent_071133	ent_212630	ent_083693	ent_058691	ent_082251	ent_090011	ent_067846
ent_070947	rel_0439	ent_108309	ent_010579	ent_060701	ent_238442	ent_232369	ent_011012	ent_173961	ent_044262	ent_015725	ent_238390
ent_096605	rel_0085	ent_203726	ent_229229	ent_169287	ent_144416	ent_121446	ent_162607	ent_164233	ent_109848	ent_050135	ent_065772
ent_140283	rel_0452	ent_204403	ent_002393	ent_177767	ent_075779	ent_111601	ent_180859	ent_104188	ent_094846	ent_154535	ent_187041
ent_077866	rel_0392	ent_085826	ent_170841	ent_221637	ent_118893	ent_075820	ent_067042	ent_034329	ent_169297	ent_147508	ent_081281
ent_249581	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_088710	ent_197365	ent_090519	ent_140188	ent_170183	ent_168066
ent_236963	rel_0021	ent_058398	ent_144451	ent_236963	ent_174814	ent_016347	ent_225504	ent_072720	ent_076769	ent_164951	ent_169357
ent_035051	rel_0399	ent_024952	ent_202161	ent_115110	ent_035051	ent_125568	ent_232488	ent_190206	ent_036965	ent_182784	ent_233328
ent_209791	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_034473	ent_044486	ent_060600	ent_237501	ent_151597	ent_107055
ent_196636	rel_0186	ent_027311	ent_129778	ent_196636	ent_223989	ent_115462	ent_205736	ent_134835	ent_177703	ent_068770	ent_020839
ent_155384	rel_0067	ent_144901	ent_068106	ent_167535	ent_067582	ent_235795	ent_090603	ent_043444	ent_249584	ent_140188	ent_191643
ent_005269	rel_0205	ent_238525	ent_010890	ent_206133	ent_173707	ent_204401	ent_037692	ent_101084	ent_128350	ent_133632	ent_215198
ent_231505	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_161303	ent_068164	ent_214521	ent_146271	ent_118293	ent_208965
ent_024837	rel_0465	ent_235282	ent_190313	ent_024837	ent_226438	ent_244942	ent_028644	ent_192322	ent_110290	ent_050631	ent_008753
ent_084876	rel_0291	ent_047974	ent_189256	ent_103938	ent_012087	ent_169271	ent_216241	ent_224614	ent_162828	ent_124254	ent_088693
ent_032380	rel_0330	ent_185026	ent_031938	ent_062427	ent_126205	ent_195798	ent_229611	ent_079180	ent_203637	ent_076290	ent_163148
ent_051103	rel_0022	ent_135575	ent_044958	ent_027167	ent_196395	ent_170436	ent_234666	ent_153562	ent_073911	ent_154631	ent_108010
ent_230437	rel_0419	ent_043524	ent_230437	ent_013499	ent_110293	ent_055599	ent_039254	ent_002735	ent_117828	ent_005960	ent_208631
ent_229639	rel_0444	ent_118821	ent_006985	ent_214989	ent_161634	ent_113193	ent_224762	ent_187756	ent_192082	ent_137430	ent_205873
ent_210445	rel_0400	ent_075260	ent_217627	ent_197363	ent_170675	ent_041287	ent_145210	ent_025262	ent_210180	ent_159363	ent_045966
ent_147879	rel_0120	ent_233799	ent_072684	ent_042406	ent_147879	ent_204361	ent_010360	ent_150224	ent_147363	ent_195512	ent_170794
ent_228307	rel_0397	ent_106034	ent_164762	ent_074012	ent_179810	ent_229793	ent_088496	ent_244730	ent_145056	ent_241547	ent_064681
ent_199321	rel_0303	ent_126082	ent_022298	ent_108402	ent_079829	ent_061070	ent_010702	ent_208860	ent_061634	ent_072323	ent_199321
ent_098292	rel_0047	ent_019069	ent_248239	ent_234882	ent_171226	ent_055432	ent_027396	ent_126593	ent_119552	ent_205271	ent_042504
ent_069168	rel_0131	ent_069168	ent_204010	ent_033916	ent_153109	ent_069737	ent_016002	ent_192343	ent_173205	ent_232586	ent_217134
ent_148935	rel_0496	ent_106482	ent_240111	ent_229585	ent_038088	ent_248943	ent_122332	ent_032192	ent_137302	ent_137808	ent_135979
ent_155297	rel_0194	ent_230487	ent_245132	ent_224752	ent_119121	ent_219087	ent_155297	ent_115211	ent_131808	ent_014723	ent_024631
ent_018461	rel_0345	ent_056751	ent_063435	ent_018461	ent_224992	ent_239567	ent_142018	ent_187687	ent_029649	ent_214654	ent_120276
ent_126774	rel_0091	ent_025340	ent_026952	ent_126774	ent_245690	ent_037817	ent_175561	ent_118222	ent_044939	ent_244350	ent_054258
ent_040032	rel_0235	ent_005785	ent_085607	ent_040032	ent_011588	ent_248449	ent_002447	ent_143266	ent_003284	ent_069516	ent_112471
ent_050871	rel_0269	ent_142509	ent_080485	ent_115468	ent_026894	ent_246937	ent_016577	ent_148516	ent_192093	ent_095129	ent_195342
ent_123395	rel_0140	ent_168607	ent_021197	ent_221632	ent_123395	ent_190994	ent_038333	ent_215834	ent_094208	ent_039933	ent_025771
ent_011283	rel_0079	ent_186559	ent_034283	ent_111062	ent_122137	ent_103525	ent_234478	ent_142581	ent_185446	ent_022490	ent_048431
ent_177946	rel_0030	ent_092833	ent_177946	ent_185152	ent_225683	ent_079027	ent_237318	ent_063822	ent_141496	ent_192211	ent_006137
ent_028259	rel_0281	ent_243192	ent_246851	ent_236546	ent_178945	ent_094177	ent_066865	ent_160618	ent_015509	ent_176645	ent_009396
ent_097899	rel_0171	ent_075660	ent_229235	ent_072976	ent_208229	ent_172957	ent_012338	ent_154673	ent_170225	ent_203845	ent_185501
ent_018167	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_181804	ent_081412	ent_108407	ent_035511	ent_153333	ent_171851
ent_125981	rel_0068	ent_225224	ent_049428	ent_194421	ent_199755	ent_151472	ent_210110	ent_197572	ent_051157	ent_040945	ent_063732
ent_203374	rel_0105	ent_025632	ent_085963	ent_203374	ent_211890	ent_145648	ent_158698	ent_185935	ent_009442	ent_071490	ent_226232
ent_185807	rel_0451	ent_220790	ent_012744	ent_044301	ent_210925	ent_059019	ent_044586	ent_100371	ent_237711	ent_247155	ent_194104
ent_036840	rel_0327	ent_196675	ent_191946	ent_079898	ent_095864	ent_100433	ent_024215	ent_166324	ent_205831	ent_169889	ent_031842
ent_189877	rel_0127	ent_190096	ent_089984	ent_196836	ent_154654	ent_189877	ent_068770	ent_007674	ent_240698	ent_241547	ent_032044
ent_116011	rel_0473	ent_248011	ent_116011	ent_213655	ent_215278	ent_041133	ent_134440	ent_034130	ent_170515	ent_094027	ent_248943
ent_155896	rel_0207	ent_128460	ent_011401	ent_142212	ent_234852	ent_182180	ent_015512	ent_019727	ent_170515	ent_173168	ent_149057
ent_096736	rel_0154	ent_202021	ent_183828	ent_186123	ent_137572	ent_034211	ent_096736	ent_227758	ent_190286	ent_045141	ent_070530
ent_020285	rel_0087	ent_101147	ent_174592	ent_073517	ent_137302	ent_122332	ent_028760	ent_103565	ent_039057	ent_140986	ent_029121
ent_218879	rel_0070	ent_220775	ent_230632	ent_123514	ent_119480	ent_077354	ent_160875	ent_022621	ent_145282	ent_113186	ent_171219
ent_223621	rel_0357	ent_010690	ent_025495	ent_152565	ent_195920	ent_193352	ent_076692	ent_008274	ent_215374	ent_073280	ent_037563
ent_048761	rel_0390	ent_075432	ent_221008	ent_037671	ent_214710	ent_153472	ent_096593	ent_048761	ent_170493	ent_133525	ent_157245
ent_173494	rel_0041	ent_150946	ent_142602	ent_058120	ent_117174	ent_006230	ent_042914	ent_247303	ent_144416	ent_084889	ent_104603
ent_154994	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_026236	ent_049571	ent_197640	ent_081311	ent_218122	ent_114601
ent_048174	rel_0260	ent_126276	ent_074542	ent_037344	ent_049444	ent_023250	ent_075133	ent_058090	ent_010974	ent_183940	ent_137411
ent_080403	rel_0331	ent_181249	ent_071998	ent_080403	ent_058237	ent_099538	ent_076453	ent_112341	ent_034451	ent_086261	ent_170464
ent_094093	rel_0488	ent_187101	ent_107037	ent_094093	ent_228931	ent_027343	ent_088488	ent_230516	ent_157444	ent_109882	ent_239763
ent_116124	rel_0090	ent_159295	ent_192007	ent_165747	ent_028763	ent_032994	ent_032115	ent_126444	ent_127642	ent_132004	ent_190764
ent_223863	rel_0210	ent_158683	ent_047377	ent_110230	ent_033546	ent_181221	ent_223863	ent_164463	ent_188098	ent_048381	ent_183440
ent_028931	rel_0439	ent_108309	ent_010579	ent_207808	ent_175905	ent_048828	ent_238442	ent_106391	ent_173961	ent_096579	ent_105246
ent_168594	rel_0085	ent_203726	ent_229229	ent_169287	ent_186782	ent_145282	ent_228873	ent_144416	ent_184767	ent_077860	ent_121446
ent_169960	rel_0452	ent_204403	ent_002393	ent_177767	ent_110134	ent_180859	ent_231358	ent_187041	ent_198080	ent_170493	ent_115599
ent_141420	rel_0392	ent_085826	ent_221637	ent_170841	ent_118893	ent_084908	ent_095895	ent_128133	ent_194316	ent_119191	ent_038148
ent_082929	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_245577	ent_000781	ent_088710	ent_090519	ent_227037	ent_217605
ent_149947	rel_0021	ent_058398	ent_144451	ent_149947	ent_004748	ent_174814	ent_016347	ent_178471	ent_199309	ent_237059	ent_166044
ent_237978	rel_0399	ent_202161	ent_024952	ent_237978	ent_245701	ent_226304	ent_015457	ent_048211	ent_115110	ent_091523	ent_059275
ent_123701	rel_0405	ent_054169	ent_029016	ent_218666	ent_123701	ent_216518	ent_034473	ent_115319	ent_147530	ent_232554	ent_233712
ent_142120	rel_0186	ent_027311	ent_142120	ent_129778	ent_102887	ent_085330	ent_131213	ent_132648	ent_229419	ent_194905	ent_115149
ent_172718	rel_0067	ent_144901	ent_068106	ent_167535	ent_067582	ent_196803	ent_235795	ent_095936	ent_049862	ent_090603	ent_163421
ent_174334	rel_0205	ent_238525	ent_010890	ent_174334	ent_128350	ent_201528	ent_071951	ent_239348	ent_144541	ent_164804	ent_233798
ent_168024	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_161303	ent_068164	ent_214521	ent_092237	ent_146271	ent_198664
ent_172824	rel_0465	ent_235282	ent_172824	ent_190313	ent_130994	ent_192322	ent_094830	ent_210299	ent_063357	ent_021260	ent_028602
ent_163950	rel_0291	ent_189256	ent_047974	ent_112783	ent_013379	ent_233672	ent_243723	ent_218395	ent_051717	ent_007917	ent_213652
ent_114309	rel_0330	ent_185026	ent_031938	ent_145251	ent_126205	ent_229611	ent_114309	ent_145022	ent_196666	ent_204658	ent_155280
ent_171938	rel_0022	ent_135575	ent_044958	ent_027167	ent_153562	ent_170436	ent_071662	ent_008671	ent_151763	ent_234666	ent_061310
ent_235356	rel_0419	ent_043524	ent_013499	ent_235356	ent_030335	ent_203375	ent_069907	ent_213459	ent_036323	ent_144050	ent_047778
ent_004294	rel_0444	ent_118821	ent_088580	ent_161634	ent_006985	ent_214989	ent_113193	ent_187756	ent_192082	ent_137430	ent_205873
ent_142525	rel_0400	ent_075260	ent_217627	ent_248752	ent_197363	ent_210180	ent_025262	ent_170675	ent_184454	ent_121308	ent_173671
ent_026397	rel_0120	ent_233799	ent_026397	ent_025421	ent_228041	ent_110153	ent_032326	ent_089576	ent_041406	ent_131821	ent_020669
ent_011102	rel_0397	ent_106034	ent_179810	ent_074012	ent_088496	ent_229793	ent_164762	ent_011102	ent_128824	ent_064193	ent_144834
ent_190737	rel_0303	ent_022298	ent_126082	ent_061070	ent_108402	ent_079829	ent_010702	ent_061634	ent_186782	ent_203953	ent_227922
ent_091142	rel_0047	ent_019069	ent_234882	ent_171226	ent_248239	ent_055432	ent_027396	ent_233507	ent_228514	ent_128475	ent_233773
ent_046395	rel_0496	ent_106482	ent_229585	ent_137808	ent_088607	ent_137302	ent_028760	ent_102715	ent_038088	ent_213655	ent_032192
ent_218993	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_219087	ent_220328	ent_233507	ent_024661	ent_041118	ent_163487
ent_133739	rel_0345	ent_056751	ent_063435	ent_133739	ent_181931	ent_024702	ent_004131	ent_048949	ent_028098	ent_239836	ent_064696
ent_134792	rel_0091	ent_025340	ent_026952	ent_117477	ent_244350	ent_113021	ent_034965	ent_037817	ent_132550	ent_175561	ent_041353
ent_011588	rel_0235	ent_005785	ent_085607	ent_011588	ent_112471	ent_179635	ent_129135	ent_244309	ent_185892	ent_050542	ent_015249
ent_084565	rel_0269	ent_142509	ent_080485	ent_115468	ent_026894	ent_246937	ent_148516	ent_095129	ent_016577	ent_137840	ent_192093
ent_248013	rel_0140	ent_168607	ent_021197	ent_221632	ent_248013	ent_147623	ent_017797	ent_059969	ent_235647	ent_168761	ent_127063
ent_090691	rel_0030	ent_092833	ent_090691	ent_114060	ent_195508	ent_217397	ent_167685	ent_180788	ent_234649	ent_241480	ent_112276
ent_067286	rel_0385	ent_029167	ent_109153	ent_140203	ent_118585	ent_058783	ent_019330	ent_151069	ent_003288	ent_003687	ent_158030
ent_144581	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_066865	ent_193815	ent_148969	ent_214546	ent_019212
ent_237933	rel_0171	ent_075660	ent_072976	ent_208229	ent_172957	ent_229235	ent_012338	ent_154673	ent_170225	ent_203845	ent_029629
ent_176429	rel_0055	ent_230754	ent_122999	ent_209944	ent_062460	ent_181080	ent_105810	ent_025492	ent_074268	ent_143635	ent_165724
ent_154271	rel_0122	ent_226472	ent_205118	ent_207713	ent_002047	ent_181804	ent_108407	ent_081412	ent_035511	ent_153333	ent_171851
ent_186990	rel_0068	ent_225224	ent_049428	ent_194421	ent_151472	ent_199755	ent_210110	ent_197572	ent_208771	ent_040945	ent_210289
ent_159661	rel_0105	ent_025632	ent_085963	ent_211890	ent_196004	ent_179134	ent_243546	ent_133636	ent_145648	ent_152969	ent_159661
ent_063301	rel_0388	ent_010893	ent_189702	ent_044658	ent_124573	ent_038002	ent_102495	ent_116481	ent_038088	ent_086326	ent_050507
ent_006777	rel_0451	ent_220790	ent_044301	ent_012744	ent_006777	ent_237711	ent_076748	ent_175770	ent_235119	ent_035593	ent_044586
ent_008689	rel_0222	ent_132528	ent_071421	ent_011633	ent_014406	ent_225209	ent_088146	ent_126756	ent_106265	ent_138297	ent_233951
ent_045087	rel_0327	ent_196675	ent_191946	ent_079898	ent_095864	ent_100433	ent_024215	ent_166324	ent_169889	ent_205831	ent_055145
ent_220630	rel_0127	ent_196836	ent_190096	ent_220630	ent_089984	ent_154654	ent_186842	ent_039933	ent_237271	ent_131473	ent_134756
ent_148151	rel_0473	ent_213655	ent_248011	ent_094027	ent_056337	ent_248943	ent_217862	ent_106482	ent_102715	ent_050507	ent_232542
ent_145830	rel_0207	ent_131711	ent_154028	ent_016142	ent_051691	ent_038002	ent_128460	ent_145830	ent_173168	ent_179547	ent_189702
ent_056523	rel_0070	ent_220775	ent_230632	ent_077354	ent_123514	ent_171219	ent_235244	ent_075870	ent_028596	ent_232139	ent_028054
ent_050524	rel_0357	ent_010690	ent_025495	ent_152565	ent_195920	ent_193352	ent_073280	ent_038801	ent_235577	ent_008274	ent_152614
