ent_215354	rel_0303	ent_022298	ent_126082	ent_061070	ent_108402	ent_010702	ent_208860	ent_079829	ent_025423	ent_159571	ent_199454
ent_091410	rel_0252	ent_161448	ent_179260	ent_229348	ent_092191	ent_191127	ent_068288	ent_145654	ent_151428	ent_168705	ent_176227
ent_185446	rel_0459	ent_054153	ent_110071	ent_001983	ent_211169	ent_041048	ent_090856	ent_214052	ent_134209	ent_014178	ent_175899
ent_210175	rel_0044	ent_183769	ent_197426	ent_145278	ent_008944	ent_171593	ent_050516	ent_129382	ent_178915	ent_204940	ent_247177
ent_067946	rel_0271	ent_057974	ent_042949	ent_151874	ent_168805	ent_183661	ent_152145	ent_155025	ent_092247	ent_146965	ent_068798
ent_096587	rel_0002	ent_023287	ent_246955	ent_017312	ent_202630	ent_231187	ent_190057	ent_247836	ent_192239	ent_019401	ent_163869
ent_181927	rel_0378	ent_039881	ent_188007	ent_084502	ent_128735	ent_157756	ent_231845	ent_216341	ent_034793	ent_154009	ent_075549
ent_056873	rel_0177	ent_126959	ent_170419	ent_237769	ent_071221	ent_174749	ent_084005	ent_222268	ent_198967	ent_104137	ent_194809
ent_180245	rel_0432	ent_048549	ent_027867	ent_120022	ent_231907	ent_092103	ent_074575	ent_074801	ent_222207	ent_035440	ent_235599
ent_095399	rel_0492	ent_071523	ent_196298	ent_083168	ent_160421	ent_025267	ent_189607	ent_053649	ent_046388	ent_073022	ent_159400
ent_004826	rel_0229	ent_109276	ent_089089	ent_236269	ent_249511	ent_200612	ent_161171	ent_082171	ent_007006	ent_177844	ent_009802
ent_180439	rel_0380	ent_154535	ent_017434	ent_188427	ent_049805	ent_004738	ent_046136	ent_133201	ent_201175	ent_074387	ent_213698
ent_101022	rel_0318	ent_178571	ent_137330	ent_230954	ent_101022	ent_075277	ent_078538	ent_084541	ent_040217	ent_164508	ent_136278
ent_110819	rel_0258	ent_214710	ent_091279	ent_086547	ent_049805	ent_248576	ent_096593	ent_094846	ent_021354	ent_194431	ent_197520
ent_101052	rel_0280	ent_156598	ent_039127	ent_063868	ent_092973	ent_159375	ent_146644	ent_106381	ent_089332	ent_050697	ent_086347
ent_111967	rel_0267	ent_039429	ent_141092	ent_148562	ent_151276	ent_175563	ent_073517	ent_029121	ent_174592	ent_205558	ent_137808
ent_169519	rel_0097	ent_067406	ent_234613	ent_148405	ent_245860	ent_156100	ent_103822	ent_095786	ent_213585	ent_065179	ent_159290
ent_207888	rel_0256	ent_035363	ent_066594	ent_172825	ent_158314	ent_053825	ent_238713	ent_098946	ent_043627	ent_042945	ent_005799
ent_213732	rel_0200	ent_137482	ent_127956	ent_010153	ent_184428	ent_147873	ent_002444	ent_157540	ent_158441	ent_011063	ent_030462
ent_055561	rel_0403	ent_216607	ent_021459	ent_014999	ent_079952	ent_111350	ent_220501	ent_242287	ent_158440	ent_081524	ent_080866
ent_042026	rel_0300	ent_189104	ent_211207	ent_148310	ent_117192	ent_213739	ent_103229	ent_080863	ent_230542	ent_130328	ent_148870
ent_139321	rel_0319	ent_051042	ent_246436	ent_174397	ent_088220	ent_158825	ent_070929	ent_204656	ent_219029	ent_059067	ent_153710
ent_053968	rel_0446	ent_146888	ent_080344	ent_138916	ent_203722	ent_168493	ent_152855	ent_092906	ent_129657	ent_015802	ent_167499
ent_102246	rel_0313	ent_159356	ent_161878	ent_000090	ent_084706	ent_174312	ent_102656	ent_214177	ent_096978	ent_051530	ent_019054
ent_115305	rel_0018	ent_170493	ent_061017	ent_212837	ent_087296	ent_188427	ent_041255	ent_133201	ent_155247	ent_148166	ent_226294
ent_171018	rel_0438	ent_157815	ent_238858	ent_222506	ent_171018	ent_105496	ent_102915	ent_199338	ent_184414	ent_027968	ent_167892
ent_112892	rel_0496	ent_106482	ent_153256	ent_088607	ent_151276	ent_139040	ent_035493	ent_224243	ent_135979	ent_137808	ent_145928
ent_080349	rel_0118	ent_076943	ent_101147	ent_174592	ent_134700	ent_103565	ent_142992	ent_137302	ent_122332	ent_073517	ent_224243
ent_068614	rel_0290	ent_080556	ent_073096	ent_038653	ent_237146	ent_026699	ent_037703	ent_150504	ent_082318	ent_145705	ent_228146
ent_003281	rel_0421	ent_134700	ent_140986	ent_174592	ent_016057	ent_143147	ent_071927	ent_101147	ent_141092	ent_073517	ent_157125
ent_183818	rel_0273	ent_216607	ent_099603	ent_014999	ent_059070	ent_158440	ent_220501	ent_081524	ent_111350	ent_079952	ent_117508
ent_005672	rel_0409	ent_154535	ent_074387	ent_046136	ent_027407	ent_213698	ent_004738	ent_197520	ent_049805	ent_054342	ent_017434
ent_243993	rel_0485	ent_216607	ent_220501	ent_099603	ent_117508	ent_021459	ent_059070	ent_202634	ent_035193	ent_200772	ent_231961
ent_166520	rel_0240	ent_160099	ent_240634	ent_025213	ent_103513	ent_166746	ent_148166	ent_149080	ent_007330	ent_086242	ent_197520
ent_002430	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_053198	ent_219087	ent_227515	ent_240396	ent_067302	ent_101645
ent_235426	rel_0091	ent_025340	ent_026952	ent_235426	ent_093497	ent_129104	ent_092128	ent_198258	ent_099439	ent_083780	ent_198428
ent_155852	rel_0135	ent_183769	ent_204940	ent_050516	ent_178915	ent_145278	ent_171593	ent_249158	ent_197426	ent_137727	ent_090685
ent_007092	rel_0009	ent_137302	ent_101147	ent_174592	ent_028760	ent_073517	ent_029121	ent_205558	ent_134700	ent_205633	ent_218682
ent_032695	rel_0173	ent_065981	ent_243205	ent_245812	ent_223861	ent_203604	ent_238719	ent_093778	ent_129959	ent_186037	ent_022907
ent_056766	rel_0428	ent_224472	ent_106497	ent_201130	ent_249616	ent_163254	ent_155559	ent_022208	ent_087058	ent_204795	ent_122096
ent_099669	rel_0358	ent_156598	ent_092159	ent_037587	ent_108060	ent_084838	ent_029280	ent_041041	ent_050697	ent_228312	ent_051186
ent_132604	rel_0328	ent_206298	ent_159159	ent_140144	ent_122194	ent_096850	ent_088760	ent_161788	ent_203347	ent_229419	ent_043770
ent_101415	rel_0287	ent_058448	ent_069562	ent_116742	ent_196104	ent_035121	ent_024999	ent_219069	ent_244681	ent_143532	ent_014000
ent_099633	rel_0015	ent_013110	ent_005230	ent_055627	ent_000792	ent_238512	ent_217960	ent_084986	ent_089867	ent_104133	ent_150596
ent_145962	rel_0248	ent_145962	ent_137808	ent_151276	ent_016057	ent_052908	ent_139040	ent_033640	ent_009153	ent_076943	ent_039429
ent_184434	rel_0150	ent_044124	ent_162525	ent_118168	ent_130661	ent_196082	ent_209438	ent_235174	ent_122766	ent_225448	ent_042213
ent_248023	rel_0288	ent_170998	ent_196082	ent_110054	ent_225448	ent_209438	ent_162525	ent_141833	ent_122766	ent_223889	ent_195499
ent_064671	rel_0346	ent_022665	ent_191570	ent_027584	ent_089354	ent_222449	ent_232626	ent_024987	ent_025591	ent_090311	ent_125845
ent_183066	rel_0125	ent_228120	ent_008965	ent_117540	ent_129947	ent_038386	ent_034520	ent_071820	ent_089156	ent_008155	ent_020743
ent_207599	rel_0193	ent_216607	ent_021459	ent_117508	ent_099603	ent_220501	ent_242287	ent_059070	ent_077476	ent_202634	ent_062886
ent_191907	rel_0262	ent_155046	ent_089312	ent_018386	ent_188018	ent_176986	ent_124793	ent_116748	ent_204419	ent_223065	ent_153369
ent_097567	rel_0101	ent_141103	ent_159113	ent_119746	ent_237398	ent_102662	ent_099743	ent_040278	ent_080684	ent_098696	ent_173484
ent_164864	rel_0103	ent_181047	ent_130314	ent_191199	ent_067511	ent_206724	ent_118293	ent_180553	ent_089760	ent_225838	ent_161303
ent_133107	rel_0257	ent_233981	ent_078784	ent_221259	ent_035955	ent_208536	ent_080178	ent_206477	ent_221882	ent_244714	ent_132794
ent_139923	rel_0074	ent_109153	ent_118585	ent_140203	ent_029167	ent_034046	ent_113100	ent_151564	ent_042133	ent_150454	ent_219853
ent_053058	rel_0160	ent_109153	ent_034046	ent_118585	ent_029167	ent_150454	ent_140203	ent_042133	ent_151564	ent_113100	ent_219853
ent_023826	rel_0320	ent_034046	ent_109153	ent_029167	ent_118585	ent_140203	ent_108118	ent_150454	ent_042133	ent_151564	ent_113100
ent_115754	rel_0071	ent_015512	ent_011401	ent_234852	ent_149057	ent_182180	ent_142212	ent_019727	ent_061199	ent_038002	ent_173168
ent_167037	rel_0468	ent_216607	ent_202634	ent_059070	ent_002000	ent_021459	ent_100939	ent_220501	ent_035193	ent_117508	ent_099603
ent_032542	rel_0162	ent_029167	ent_140203	ent_109153	ent_118585	ent_042133	ent_113100	ent_034046	ent_019330	ent_133046	ent_205445
ent_112762	rel_0235	ent_005785	ent_085607	ent_112762	ent_092119	ent_247080	ent_090198	ent_199951	ent_221096	ent_126392	ent_081884
ent_219934	rel_0269	ent_142509	ent_080485	ent_115468	ent_109716	ent_165557	ent_166095	ent_036610	ent_083237	ent_015353	ent_244443
ent_098338	rel_0237	ent_229710	ent_006283	ent_044032	ent_184808	ent_110794	ent_071443	ent_060861	ent_240553	ent_134219	ent_027988
ent_022227	rel_0371	ent_082171	ent_109276	ent_249511	ent_236269	ent_089089	ent_007006	ent_200612	ent_161171	ent_022227	ent_013192
ent_196488	rel_0158	ent_109153	ent_029167	ent_118585	ent_034046	ent_140203	ent_042133	ent_151564	ent_150454	ent_113100	ent_228377
ent_069550	rel_0338	ent_109153	ent_029167	ent_140203	ent_034046	ent_118585	ent_042133	ent_113100	ent_019330	ent_108118	ent_150454
ent_182474	rel_0434	ent_109153	ent_029167	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_113100	ent_151564	ent_228377
ent_152851	rel_0164	ent_074681	ent_235934	ent_203841	ent_245853	ent_043805	ent_004931	ent_245558	ent_151080	ent_151569	ent_010603
ent_076353	rel_0156	ent_122194	ent_159159	ent_206298	ent_203347	ent_096850	ent_161788	ent_140144	ent_088760	ent_229419	ent_223442
ent_007030	rel_0124	ent_111399	ent_103848	ent_156489	ent_142833	ent_044625	ent_010495	ent_156598	ent_123350	ent_029280	ent_037587
ent_113399	rel_0061	ent_038576	ent_022488	ent_092188	ent_202188	ent_164683	ent_077386	ent_132758	ent_163728	ent_099558	ent_193107
ent_208731	rel_0217	ent_038406	ent_121555	ent_034773	ent_111136	ent_241063	ent_176484	ent_011030	ent_078598	ent_142756	ent_172025
ent_163879	rel_0111	ent_057023	ent_146843	ent_130546	ent_051591	ent_100318	ent_167466	ent_094514	ent_154330	ent_010178	ent_055854
ent_085445	rel_0064	ent_196477	ent_180603	ent_184897	ent_092796	ent_149464	ent_085622	ent_107678	ent_225925	ent_055417	ent_078437
ent_066503	rel_0281	ent_243192	ent_178945	ent_246851	ent_236546	ent_094177	ent_009396	ent_066865	ent_087910	ent_160618	ent_211678
ent_105077	rel_0065	ent_046728	ent_053951	ent_067532	ent_197415	ent_202642	ent_163991	ent_140093	ent_062064	ent_082581	ent_142912
ent_025299	rel_0105	ent_025632	ent_085963	ent_160345	ent_108481	ent_165247	ent_127826	ent_045788	ent_032520	ent_165008	ent_051341
ent_155791	rel_0215	ent_188648	ent_103923	ent_030589	ent_198725	ent_172251	ent_225565	ent_123741	ent_089400	ent_064059	ent_108211
ent_046637	rel_0098	ent_156098	ent_105840	ent_028606	ent_233252	ent_127891	ent_243316	ent_051420	ent_039422	ent_027255	ent_010440
ent_144991	rel_0139	ent_206045	ent_123243	ent_148402	ent_230081	ent_197012	ent_110139	ent_230474	ent_111268	ent_060799	ent_118925
ent_182100	rel_0211	ent_004291	ent_012084	ent_178559	ent_145008	ent_199460	ent_102539	ent_035037	ent_194495	ent_106304	ent_048244
ent_231570	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_153054	ent_086906	ent_206091	ent_069075	ent_213586	ent_154296
ent_129832	rel_0127	ent_089984	ent_154654	ent_190096	ent_196836	ent_225033	ent_033554	ent_202808	ent_221942	ent_033947	ent_004726
ent_179102	rel_0473	ent_213655	ent_248011	ent_094027	ent_106482	ent_217862	ent_056337	ent_224243	ent_076401	ent_102715	ent_135979
ent_108383	rel_0005	ent_086947	ent_202354	ent_208961	ent_008918	ent_110947	ent_248121	ent_172122	ent_060336	ent_072760	ent_189049
ent_010743	rel_0255	ent_153105	ent_029947	ent_194850	ent_149725	ent_238518	ent_128733	ent_076706	ent_217886	ent_040536	ent_149291
ent_092857	rel_0427	ent_222703	ent_186924	ent_075611	ent_061908	ent_196214	ent_225240	ent_210619	ent_092857	ent_115150	ent_016069
ent_020195	rel_0207	ent_131711	ent_154028	ent_051691	ent_016142	ent_128460	ent_077320	ent_061199	ent_142212	ent_038002	ent_019727
ent_158127	rel_0154	ent_137572	ent_034211	ent_237910	ent_186123	ent_183828	ent_202021	ent_063196	ent_202715	ent_105581	ent_208214
ent_063199	rel_0348	ent_087720	ent_126160	ent_195177	ent_238953	ent_078129	ent_248576	ent_138255	ent_180859	ent_067865	ent_185451
ent_178521	rel_0070	ent_220775	ent_230632	ent_077354	ent_056914	ent_153832	ent_200084	ent_103053	ent_079180	ent_237300	ent_149289
ent_237839	rel_0334	ent_009396	ent_243192	ent_236546	ent_246851	ent_094177	ent_178945	ent_066865	ent_185066	ent_044015	ent_041946
ent_147238	rel_0390	ent_075432	ent_221008	ent_037671	ent_075019	ent_153472	ent_214195	ent_048618	ent_120886	ent_199812	ent_033496
ent_180606	rel_0041	ent_150946	ent_142602	ent_117174	ent_058120	ent_006230	ent_042914	ent_016231	ent_137138	ent_017537	ent_124017
ent_018786	rel_0243	ent_227607	ent_042428	ent_035125	ent_004097	ent_055665	ent_230260	ent_101597	ent_189519	ent_155234	ent_182656
ent_099356	rel_0260	ent_126276	ent_037344	ent_074542	ent_023250	ent_049444	ent_187522	ent_096527	ent_247591	ent_216153	ent_036614
ent_134013	rel_0488	ent_187101	ent_107037	ent_134013	ent_075987	ent_156121	ent_151112	ent_201528	ent_156881	ent_057313	ent_134688
ent_091684	rel_0210	ent_047377	ent_158683	ent_110230	ent_164463	ent_033546	ent_091684	ent_233108	ent_183655	ent_225349	ent_044848
ent_226752	rel_0315	ent_149045	ent_093710	ent_232061	ent_226752	ent_208194	ent_093233	ent_249679	ent_169180	ent_055308	ent_214879
ent_155119	rel_0439	ent_108309	ent_010579	ent_196642	ent_011012	ent_081998	ent_114127	ent_118045	ent_039062	ent_073380	ent_002439
ent_195191	rel_0245	ent_240422	ent_045839	ent_190940	ent_195191	ent_092505	ent_152907	ent_155701	ent_117729	ent_220479	ent_032841
ent_205748	rel_0471	ent_171145	ent_139419	ent_104815	ent_225450	ent_150291	ent_195513	ent_026236	ent_207979	ent_228637	ent_135926
ent_054827	rel_0392	ent_170841	ent_085826	ent_221637	ent_043274	ent_120578	ent_226602	ent_024604	ent_054315	ent_160620	ent_069774
ent_059268	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_016213	ent_010606	ent_153202	ent_007534	ent_220600	ent_240123
ent_075165	rel_0399	ent_024952	ent_202161	ent_115110	ent_184834	ent_208765	ent_019564	ent_194353	ent_121196	ent_144550	ent_195984
ent_032539	rel_0405	ent_054169	ent_029016	ent_216518	ent_218666	ent_032539	ent_135686	ent_022602	ent_190607	ent_007577	ent_035610
ent_070120	rel_0494	ent_110124	ent_180586	ent_058902	ent_008157	ent_007999	ent_213636	ent_212160	ent_136054	ent_161702	ent_174278
ent_135989	rel_0186	ent_027311	ent_129778	ent_135989	ent_194183	ent_078568	ent_198530	ent_100992	ent_103151	ent_230726	ent_082469
ent_143992	rel_0356	ent_045108	ent_245345	ent_223190	ent_003684	ent_024837	ent_163437	ent_007318	ent_034373	ent_195001	ent_211722
ent_168013	rel_0067	ent_144901	ent_068106	ent_167535	ent_204606	ent_189691	ent_016848	ent_232396	ent_079972	ent_030913	ent_175625
ent_172905	rel_0205	ent_238525	ent_010890	ent_172905	ent_159031	ent_084276	ent_201794	ent_158701	ent_161875	ent_152170	ent_054436
ent_203219	rel_0435	ent_245615	ent_213810	ent_085831	ent_068164	ent_091757	ent_221014	ent_005372	ent_146271	ent_208965	ent_033458
ent_231498	rel_0136	ent_037071	ent_158460	ent_234032	ent_130460	ent_029462	ent_067653	ent_153335	ent_217775	ent_106778	ent_178607
ent_069664	rel_0465	ent_235282	ent_190313	ent_110290	ent_050631	ent_195277	ent_192322	ent_244942	ent_226438	ent_182717	ent_033970
ent_228392	rel_0291	ent_047974	ent_189256	ent_238879	ent_197878	ent_082212	ent_172849	ent_052983	ent_237327	ent_137972	ent_111044
ent_148808	rel_0330	ent_185026	ent_031938	ent_195498	ent_136528	ent_121992	ent_082790	ent_048964	ent_138975	ent_127312	ent_055231
ent_198746	rel_0022	ent_135575	ent_044958	ent_097977	ent_020146	ent_158327	ent_234666	ent_011113	ent_242234	ent_206230	ent_010596
ent_122024	rel_0419	ent_043524	ent_013499	ent_122024	ent_220725	ent_155630	ent_153942	ent_082373	ent_107843	ent_027371	ent_219391
ent_169386	rel_0444	ent_118821	ent_088580	ent_192082	ent_205873	ent_187756	ent_113193	ent_161634	ent_137430	ent_224762	ent_006985
ent_006917	rel_0400	ent_217627	ent_075260	ent_111793	ent_217216	ent_067199	ent_070197	ent_032666	ent_176361	ent_215082	ent_177045
ent_138104	rel_0025	ent_167356	ent_082675	ent_078740	ent_122738	ent_044315	ent_138104	ent_204108	ent_161116	ent_174800	ent_040204
ent_016887	rel_0120	ent_233799	ent_159346	ent_110669	ent_006350	ent_130839	ent_153758	ent_080174	ent_141726	ent_022008	ent_087610
ent_033023	rel_0266	ent_011705	ent_158258	ent_077834	ent_071561	ent_033023	ent_003680	ent_248130	ent_038674	ent_102839	ent_073343
ent_008998	rel_0040	ent_165598	ent_078857	ent_141432	ent_213043	ent_227635	ent_112819	ent_013516	ent_008998	ent_240234	ent_230233
ent_171998	rel_0228	ent_115570	ent_245784	ent_234429	ent_001058	ent_068622	ent_228898	ent_152307	ent_121825	ent_176969	ent_175904
ent_162842	rel_0250	ent_019789	ent_195239	ent_179333	ent_206144	ent_026265	ent_200964	ent_070784	ent_214259	ent_196843	ent_231744
ent_183915	rel_0236	ent_118232	ent_248576	ent_042790	ent_185451	ent_183117	ent_019407	ent_214710	ent_177240	ent_086547	ent_078129
ent_036842	rel_0051	ent_036842	ent_147636	ent_185547	ent_186991	ent_113574	ent_062608	ent_032289	ent_076655	ent_098262	ent_153120
ent_069723	rel_0019	ent_247037	ent_029407	ent_025261	ent_023287	ent_192239	ent_173959	ent_017312	ent_019401	ent_246955	ent_202630
ent_097934	rel_0377	ent_060198	ent_205580	ent_089156	ent_181864	ent_001547	ent_016603	ent_020743	ent_181510	ent_129947	ent_018688
ent_112267	rel_0073	ent_183769	ent_050516	ent_145278	ent_204940	ent_197426	ent_171593	ent_249158	ent_178915	ent_129382	ent_137727
ent_000757	rel_0285	ent_237082	ent_137881	ent_170544	ent_214868	ent_018174	ent_182920	ent_230066	ent_170461	ent_163037	ent_056997
ent_062967	rel_0420	ent_213831	ent_039410	ent_092178	ent_181681	ent_097211	ent_095888	ent_161807	ent_151309	ent_019472	ent_248530
ent_236154	rel_0480	ent_145897	ent_162215	ent_174592	ent_052908	ent_143147	ent_205633	ent_175563	ent_127455	ent_073517	ent_148562
ent_126913	rel_0059	ent_216607	ent_021459	ent_099603	ent_220501	ent_200772	ent_014999	ent_039823	ent_242287	ent_117508	ent_158440
ent_039976	rel_0020	ent_017312	ent_232798	ent_246955	ent_163869	ent_247836	ent_192239	ent_178824	ent_023287	ent_019401	ent_190057
ent_147844	rel_0437	ent_049311	ent_222207	ent_033912	ent_061785	ent_027617	ent_074801	ent_200294	ent_035440	ent_092103	ent_036070
ent_247626	rel_0448	ent_225686	ent_131553	ent_223915	ent_017119	ent_021087	ent_008944	ent_086896	ent_066797	ent_089147	ent_155020
ent_081538	rel_0028	ent_223267	ent_043979	ent_020121	ent_193286	ent_089038	ent_139813	ent_092628	ent_155630	ent_129198	ent_073512
ent_114148	rel_0060	ent_222884	ent_191078	ent_013108	ent_247427	ent_215967	ent_182024	ent_242637	ent_139756	ent_166657	ent_020998
ent_206623	rel_0302	ent_037026	ent_113193	ent_247733	ent_006985	ent_180952	ent_246460	ent_192082	ent_249460	ent_221507	ent_205873
ent_224413	rel_0422	ent_115168	ent_218082	ent_120475	ent_089991	ent_232673	ent_143906	ent_079021	ent_112321	ent_235158	ent_160130
ent_152857	rel_0296	ent_025940	ent_209302	ent_037761	ent_188849	ent_127196	ent_066830	ent_104185	ent_028608	ent_243048	ent_177186
ent_055106	rel_0093	ent_216607	ent_077476	ent_035193	ent_059070	ent_220501	ent_021459	ent_117508	ent_099603	ent_045835	ent_202634
ent_157103	rel_0383	ent_035574	ent_078010	ent_102173	ent_149744	ent_051866	ent_074942	ent_079211	ent_164300	ent_168416	ent_209070
ent_162637	rel_0304	ent_128905	ent_156978	ent_125703	ent_008512	ent_235687	ent_207509	ent_134636	ent_148051	ent_128314	ent_066184
ent_077695	rel_0316	ent_216607	ent_079952	ent_220501	ent_013074	ent_021459	ent_035193	ent_062886	ent_045835	ent_099603	ent_202634
ent_171573	rel_0486	ent_137808	ent_039429	ent_134700	ent_174592	ent_119233	ent_052908	ent_148562	ent_088607	ent_038014	ent_171573
ent_159132	rel_0367	ent_135200	ent_226410	ent_219895	ent_218212	ent_069239	ent_140135	ent_106504	ent_068021	ent_070347	ent_206037
ent_074147	rel_0426	ent_209906	ent_228356	ent_077923	ent_202540	ent_220469	ent_002145	ent_019230	ent_195002	ent_149753	ent_175130
ent_088678	rel_0254	ent_181481	ent_101950	ent_132879	ent_068620	ent_155025	ent_001360	ent_151874	ent_215465	ent_107873	ent_168805
ent_009870	rel_0352	ent_229585	ent_068553	ent_137808	ent_174592	ent_205633	ent_137302	ent_039429	ent_073517	ent_016057	ent_134700
ent_169009	rel_0391	ent_155848	ent_135612	ent_059571	ent_207756	ent_156725	ent_153608	ent_162000	ent_028482	ent_109973	ent_095786
ent_206559	rel_0470	ent_216607	ent_099603	ent_202634	ent_220501	ent_117508	ent_059070	ent_242287	ent_235345	ent_100939	ent_158440
ent_040089	rel_0277	ent_193830	ent_102984	ent_171222	ent_226851	ent_022883	ent_177137	ent_015338	ent_096629	ent_157955	ent_242207
ent_195418	rel_0324	ent_168290	ent_030316	ent_067080	ent_224132	ent_080443	ent_147294	ent_126531	ent_166559	ent_116678	ent_157192
ent_107402	rel_0481	ent_093194	ent_151257	ent_014997	ent_065826	ent_144518	ent_126395	ent_143342	ent_101987	ent_167887	ent_107611
ent_049196	rel_0335	ent_224626	ent_174028	ent_040882	ent_119805	ent_114060	ent_028500	ent_159911	ent_195508	ent_036169	ent_142363
ent_096870	rel_0112	ent_158963	ent_126822	ent_112003	ent_063268	ent_143769	ent_049029	ent_097711	ent_201163	ent_209494	ent_227132
ent_227041	rel_0443	ent_245812	ent_243205	ent_196241	ent_065981	ent_022907	ent_186037	ent_129959	ent_104186	ent_093778	ent_203604
ent_187727	rel_0134	ent_052539	ent_016070	ent_009386	ent_199346	ent_082876	ent_184352	ent_104396	ent_229835	ent_164415	ent_238365
ent_201352	rel_0180	ent_247836	ent_163869	ent_192239	ent_019401	ent_239521	ent_017312	ent_023287	ent_238703	ent_041157	ent_009386
ent_016745	rel_0447	ent_231849	ent_156726	ent_042737	ent_190872	ent_232853	ent_015183	ent_000098	ent_118612	ent_052195	ent_153416
ent_094675	rel_0353	ent_129973	ent_149419	ent_223989	ent_046851	ent_142044	ent_084491	ent_031216	ent_107343	ent_171758	ent_105853
ent_111280	rel_0039	ent_015222	ent_159408	ent_007025	ent_119243	ent_114255	ent_160400	ent_039823	ent_075371	ent_180541	ent_195239
ent_246368	rel_0381	ent_216607	ent_220501	ent_021459	ent_099603	ent_117508	ent_202634	ent_242287	ent_035193	ent_059070	ent_077476
ent_091846	rel_0109	ent_182621	ent_247836	ent_184355	ent_017312	ent_239521	ent_019401	ent_246955	ent_015920	ent_101681	ent_178824
ent_229836	rel_0373	ent_015512	ent_149057	ent_234852	ent_182180	ent_011401	ent_019727	ent_142212	ent_038002	ent_173168	ent_061199
ent_215223	rel_0013	ent_189726	ent_179933	ent_190193	ent_133130	ent_234070	ent_162777	ent_025125	ent_227509	ent_063712	ent_235733
ent_031630	rel_0152	ent_149057	ent_015512	ent_182180	ent_011401	ent_019727	ent_173168	ent_038002	ent_234852	ent_142212	ent_068656
ent_118277	rel_0132	ent_000090	ent_167740	ent_161878	ent_084706	ent_243637	ent_174312	ent_040447	ent_102656	ent_167685	ent_214177
ent_228281	rel_0303	ent_126082	ent_108402	ent_022298	ent_010702	ent_061070	ent_079829	ent_208860	ent_025423	ent_159571	ent_061634
ent_108871	rel_0252	ent_068288	ent_229348	ent_179260	ent_161448	ent_191127	ent_092191	ent_199557	ent_145654	ent_151428	ent_168705
ent_131885	rel_0044	ent_183769	ent_171593	ent_197426	ent_249158	ent_008944	ent_145278	ent_204940	ent_090685	ent_050516	ent_178915
ent_103284	rel_0271	ent_151874	ent_228898	ent_098041	ent_042949	ent_057974	ent_068620	ent_181481	ent_155025	ent_121825	ent_203634
ent_050683	rel_0002	ent_192239	ent_163869	ent_247836	ent_019401	ent_246955	ent_023287	ent_239521	ent_202630	ent_017312	ent_041157
ent_189273	rel_0378	ent_189273	ent_188007	ent_084502	ent_039881	ent_216341	ent_157756	ent_231187	ent_231845	ent_009386	ent_082876
ent_183589	rel_0177	ent_170419	ent_189540	ent_126959	ent_237769	ent_174749	ent_055073	ent_071221	ent_194809	ent_222268	ent_084005
ent_193977	rel_0432	ent_027867	ent_231907	ent_092103	ent_120022	ent_162666	ent_035440	ent_160692	ent_048549	ent_091668	ent_074575
ent_169972	rel_0492	ent_189607	ent_160421	ent_071523	ent_196298	ent_025267	ent_046388	ent_083168	ent_073248	ent_243321	ent_021033
ent_051205	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_082171	ent_200612	ent_051205	ent_007006	ent_160246
ent_038160	rel_0380	ent_201175	ent_061017	ent_049805	ent_091279	ent_170493	ent_215734	ent_036678	ent_198848	ent_154535	ent_041255
ent_185092	rel_0318	ent_178571	ent_137330	ent_230954	ent_078538	ent_075277	ent_136278	ent_084541	ent_065023	ent_225102	ent_170639
ent_043376	rel_0258	ent_091279	ent_214710	ent_086547	ent_049805	ent_248576	ent_021354	ent_094846	ent_194431	ent_180859	ent_096593
ent_212603	rel_0280	ent_156598	ent_039127	ent_063868	ent_086347	ent_092973	ent_106381	ent_146644	ent_159375	ent_050697	ent_113446
ent_169564	rel_0267	ent_137808	ent_169564	ent_052908	ent_174592	ent_039429	ent_205633	ent_175563	ent_137302	ent_143147	ent_148562
ent_219739	rel_0097	ent_156100	ent_234613	ent_103822	ent_095786	ent_148405	ent_248267	ent_067406	ent_213585	ent_208773	ent_155848
ent_201208	rel_0256	ent_172825	ent_035363	ent_066594	ent_043627	ent_158314	ent_005799	ent_238713	ent_053825	ent_150498	ent_115491
ent_204433	rel_0200	ent_042993	ent_102161	ent_046989	ent_204351	ent_200330	ent_082192	ent_092788	ent_063615	ent_135872	ent_082303
ent_201957	rel_0403	ent_216607	ent_021459	ent_014999	ent_081524	ent_039823	ent_079952	ent_080866	ent_201957	ent_114255	ent_019789
ent_156324	rel_0300	ent_189104	ent_211207	ent_148310	ent_240975	ent_194791	ent_117192	ent_223232	ent_189749	ent_031771	ent_184285
ent_208196	rel_0319	ent_133201	ent_131476	ent_149080	ent_240634	ent_160099	ent_086242	ent_148166	ent_123998	ent_197520	ent_104188
ent_121828	rel_0047	ent_019069	ent_171226	ent_248239	ent_234882	ent_055432	ent_113541	ent_027396	ent_224324	ent_014670	ent_089616
ent_080565	rel_0446	ent_168493	ent_203722	ent_125872	ent_152855	ent_082084	ent_015802	ent_092906	ent_167499	ent_138829	ent_129657
